filename,width,height,class,xmin,ymin,xmax,ymax
A20230924142259_jpg.rf.f763c4822b053b74d637bf6b83fbc620.jpg,640,640,Copra_Grade_A,151,200,496,526
C20230924164019_jpg.rf.f772699595516d49ff4bb9d2998a468a.jpg,640,640,Copra_Grade_C,84,178,439,499
A20230924142120_jpg.rf.f8a4391e7c34bb4af1b1cd0fb9058dee.jpg,640,640,Copra_Grade_A,151,175,439,465
C20230924163619_jpg.rf.ffc55b0412cd817c8b22cda949d056ad.jpg,640,640,Copra_Grade_C,143,202,633,503
B20230924155757_jpg.rf.0501cdb1a5290223351f678fedcfaa92.jpg,640,640,Copra_Grade_B,175,213,549,436
A20230924140943_jpg.rf.03b6d540706b46b0e749caa25afdbcd4.jpg,640,640,Copra_Grade_A,71,223,575,381
B20230924155529_jpg.rf.051fbb70fb51be113b15e2993845ec0f.jpg,640,640,Copra_Grade_B,92,217,530,528
A20230924141201_jpg.rf.0076d9dd1d9ee4d74c024475313e2890.jpg,640,640,Copra_Grade_A,171,146,480,531
A20230924140449_jpg.rf.10fb7aacd78507f31a23ddc056248f85.jpg,640,640,Copra_Grade_A,194,185,457,470
C20230924162648_jpg.rf.1aa67e518049db703e90e04aa9e44e50.jpg,640,640,Copra_Grade_C,127,217,567,497
B20230924155709_jpg.rf.07e6e2b765165aa106098e9d47068685.jpg,640,640,Copra_Grade_B,160,79,508,506
B20230924160219_jpg.rf.0862e9f9f3b96299857e1c969b97e8bd.jpg,640,640,Copra_Grade_B,191,209,503,461
A20230924143041_jpg.rf.060782385718e344fa684e281103fc15.jpg,640,640,Copra_Grade_A,84,145,465,463
B20230924153212_jpg.rf.1582219205aba49dfdeb4fb2077f57b5.jpg,640,640,Copra_Grade_B,99,140,508,419
B20230924155253_jpg.rf.0cdd16120df82daaa6933444c97155c9.jpg,640,640,Copra_Grade_B,77,215,494,478
A20230924135932_jpg.rf.0ba77eb5a2244abf97c01596239d16af.jpg,640,640,Copra_Grade_A,180,236,470,414
A20230924143223_jpg.rf.11ccebcac5ccf9e1c0409ece44f44d06.jpg,640,640,Copra_Grade_A,82,157,577,516
B20230924153128_jpg.rf.113851d9895aea7be72397f12375b162.jpg,640,640,Copra_Grade_B,131,176,452,499
C20230924162207_jpg.rf.0ddb0040cbf01521032cff71578e32a2.jpg,640,640,Copra_Grade_C,214,187,541,476
B20230924160355_jpg.rf.1b8f8863fbd1190f26d2df96c919f5c2.jpg,640,640,Copra_Grade_B,138,142,565,553
B20230924154056_jpg.rf.14b775fa1d36701ce627d36f57c48fe0.jpg,640,640,Copra_Grade_B,44,209,594,409
A20230924135758_jpg.rf.0bb57ac7e5638fa0f777578b4330764a.jpg,640,640,Copra_Grade_A,173,212,468,423
A20230924141759_jpg.rf.1a4934793f3ccd751b40a8c8b47c8cff.jpg,640,640,Copra_Grade_A,135,191,497,382
A20230924140745_jpg.rf.19d1d4a0c4b8b9687eee4053b050f69c.jpg,640,640,Copra_Grade_A,202,182,500,478
A20230924141856_jpg.rf.183078a34c82f030edcc7234d4955a44.jpg,640,640,Copra_Grade_A,47,198,533,390
B20230924155159_jpg.rf.1d65eff86cf6af8732c0515844367a56.jpg,640,640,Copra_Grade_B,151,128,439,454
A20230924140453_jpg.rf.1ead55f3bbe82da8a5f36533251b9a60.jpg,640,640,Copra_Grade_A,140,234,539,447
B20230924153938_jpg.rf.1d4100cbdc1c43fc03296743133f5dbb.jpg,640,640,Copra_Grade_B,145,198,449,448
C20230924165231_jpg.rf.24280aab73dc39c4ef986cf86c4c09e3.jpg,640,640,Copra_Grade_C,124,117,478,513
C20230924162654_jpg.rf.1fdc0d2de954918bbfd69f756eace16d.jpg,640,640,Copra_Grade_C,142,211,552,456
A20230924142532_jpg.rf.2b90b726167e9a29ccf437b677cedf2a.jpg,640,640,Copra_Grade_A,116,242,438,436
A20230924141205_jpg.rf.1ec301f4f6ba11e78d8d8551a841ef24.jpg,640,640,Copra_Grade_A,135,80,446,458
A20230924142548_jpg.rf.3016c7a5da59de9b4d0495359f12aa95.jpg,640,640,Copra_Grade_A,140,226,436,472
A20230924135817_jpg.rf.293435d0f50d3170015dd8b60ea4d26c.jpg,640,640,Copra_Grade_A,179,217,474,468
A20230924140750_jpg.rf.25807e35746f1c04331450fd465486ba.jpg,640,640,Copra_Grade_A,190,214,470,544
C20230924162746_jpg.rf.2acc530e9c894473da2bb130906c66dd.jpg,640,640,Copra_Grade_C,159,134,507,517
C20230924162802_jpg.rf.28d44e31a0b1a33a0ea7c61419f74f19.jpg,640,640,Copra_Grade_C,112,211,524,425
B20230924154537_jpg.rf.1cde1f91df851e06917e4332cdd0b7f7.jpg,640,640,Copra_Grade_B,117,98,559,532
A20230924140034_jpg.rf.21599f81a1aa7e7de63f63950690faa0.jpg,640,640,Copra_Grade_A,114,263,516,430
B20230924153936_jpg.rf.27cda6d23d0259fbe292cc985b153b70.jpg,640,640,Copra_Grade_B,108,199,495,400
B20230924152825_jpg.rf.2690cb5cb80666b1427a24315307ae02.jpg,640,640,Copra_Grade_B,185,233,555,437
B20230924155859_jpg.rf.3040038edf15e1ec7ed8e8067a88e59b.jpg,640,640,Copra_Grade_B,185,154,445,568
B20230924154645_jpg.rf.272f21f6b746c4bf05d6cf38a426386f.jpg,640,640,Copra_Grade_B,108,133,570,490
B20230924154239_jpg.rf.27ee9ce3b0618f36283d14f7f98693a6.jpg,640,640,Copra_Grade_B,121,175,447,435
B20230924153026_jpg.rf.2b3290d04b49d6655446a607a2f77d52.jpg,640,640,Copra_Grade_B,97,195,596,405
B20230924160523_jpg.rf.25c022f60ea172d793dff517d8748039.jpg,640,640,Copra_Grade_B,155,109,469,509
B20230924154333_jpg.rf.3052aa1eca22735ae0966a27fa189b16.jpg,640,640,Copra_Grade_B,79,196,566,442
A20230924140658_jpg.rf.21f51a29933bbbbf8880b68489aaa79c.jpg,640,640,Copra_Grade_A,163,224,448,439
C20230924165134_jpg.rf.282f00b21c9b1272b7dc3d34d2530498.jpg,640,640,Copra_Grade_C,51,194,536,553
A20230924141536_jpg.rf.1fd7749a21f706ccb9a1af9026377290.jpg,640,640,Copra_Grade_A,162,224,477,456
A20230924143530_jpg.rf.332c6bf1d2ed9ee948a8fb015ff10dc7.jpg,640,640,Copra_Grade_A,117,279,378,417
C20230924161703_jpg.rf.300ce4c1164f97bd59a9f12d1542a347.jpg,640,640,Copra_Grade_C,53,234,604,462
B20230924153023_jpg.rf.31f515ca3f40cad1716ea44acd9035fc.jpg,640,640,Copra_Grade_B,134,126,469,507
B20230924153042_jpg.rf.3578df138e5840836b40c08ad104a20d.jpg,640,640,Copra_Grade_B,98,189,500,436
C20230924165513_jpg.rf.3819d974e9550607b963db0de47d7dea.jpg,640,640,Copra_Grade_C,169,265,518,464
C20230924162107_jpg.rf.33fa6a842dabba86d95709a451b9f8c7.jpg,640,640,Copra_Grade_C,63,211,553,542
C20230924164643_jpg.rf.36e43c867ed829055a927e86a4e7f558.jpg,640,640,Copra_Grade_C,178,173,539,572
C20230924163029_jpg.rf.341f0955f2480c8957099994afda9e10.jpg,640,640,Copra_Grade_C,149,223,539,493
A20230924142611_jpg.rf.46f1039e3aa4915751aa036c899a6287.jpg,640,640,Copra_Grade_A,166,225,529,473
B20230924153834_jpg.rf.3df091991f5cef89406d0c9fdcb8d2b5.jpg,640,640,Copra_Grade_B,98,190,552,438
A20230924141236_jpg.rf.390353b1cf91f6ccf1434f2bb826c45c.jpg,640,640,Copra_Grade_A,154,181,447,515
C20230924163324_jpg.rf.4d275f35a6170c901ace675cff33fef1.jpg,640,640,Copra_Grade_C,34,226,538,452
A20230924140015_jpg.rf.43b4548102a3d552ac482690cc7db019.jpg,640,640,Copra_Grade_A,265,180,438,503
A20230924134756_jpg.rf.4cc30001950e318421e942f34b3a72ce.jpg,640,640,Copra_Grade_A,215,118,427,517
C20230924165509_jpg.rf.3bfb98f0267b7e99522b87d8f25b4b85.jpg,640,640,Copra_Grade_C,250,172,471,459
B20230924155745_jpg.rf.4b68cf343fe4f538477b74d29b37f56a.jpg,640,640,Copra_Grade_B,86,264,458,518
C20230924165234_jpg.rf.439b945b52906f7e801b77e63b0ba653.jpg,640,640,Copra_Grade_C,176,98,506,470
C20230924164607_jpg.rf.3c542a89398633db4ed0978b684c3aec.jpg,640,640,Copra_Grade_C,55,205,490,436
C20230924165000_jpg.rf.42c9bb49132484522e793bc0c7a9becd.jpg,640,640,Copra_Grade_C,26,229,563,483
B20230924153331_jpg.rf.442a6faf5e91832ffcad76c778d184f1.jpg,640,640,Copra_Grade_B,85,170,504,548
B20230924160606_jpg.rf.4ea9783aa57fe1176f6fc8f4a65ee4e1.jpg,640,640,Copra_Grade_B,111,229,435,550
A20230924142015_jpg.rf.4aa69906a8557a89b03ffab3c64a505b.jpg,640,640,Copra_Grade_A,163,74,427,469
B20230924154705_jpg.rf.43d83aa0fd2c4c91074b01f64448e278.jpg,640,640,Copra_Grade_B,89,196,478,471
A20230924141321_jpg.rf.493572632b79b14b0fec0662a4f74f70.jpg,640,640,Copra_Grade_A,91,195,458,469
A20230924141018_jpg.rf.4ab1de52114347c5eb60bc2d0c4415ab.jpg,640,640,Copra_Grade_A,167,255,467,505
A20230924135710_jpg.rf.4f81dee4676204e4f1db38e9b304d76e.jpg,640,640,Copra_Grade_A,150,240,485,434
C20230924163021_jpg.rf.4646ede898fc847e7a4168a8faa15013.jpg,640,640,Copra_Grade_C,159,161,485,494
A20230924142330_jpg.rf.50c02e46e5d18e0c884a0c40bac8cdde.jpg,640,640,Copra_Grade_A,267,156,493,491
C20230924162920_jpg.rf.5312ad1127373b0bed5f318c9bd8d89a.jpg,640,640,Copra_Grade_C,11,208,613,485
C20230924164204_jpg.rf.528f2a1c82ae9b005206fba23f603a72.jpg,640,640,Copra_Grade_C,170,126,476,482
A20230924143053_jpg.rf.47da76954f45bd6ba499a4c6fd7f9475.jpg,640,640,Copra_Grade_A,151,254,474,472
A20230924141639_jpg.rf.532bd55ea528e821cfd29086c66b051c.jpg,640,640,Copra_Grade_A,128,193,434,451
B20230924154232_jpg.rf.59a47ee3f51347645dd107d0e453752c.jpg,640,640,Copra_Grade_B,172,242,497,446
B20230924153319_jpg.rf.5fd38bce6138101b9a9f20c21f1288b0.jpg,640,640,Copra_Grade_B,118,68,495,506
B20230924154306_jpg.rf.37ba836e1e9efce433bb444d98dabc5a.jpg,640,640,Copra_Grade_B,136,189,533,517
B20230924154858_jpg.rf.58c26595ed10f2dc4ad0863dd678d293.jpg,640,640,Copra_Grade_B,88,272,530,456
B20230924160739_jpg.rf.507660fb56c4a0bb56df64d7d7b68c81.jpg,640,640,Copra_Grade_B,88,138,538,492
B20230924154053_jpg.rf.6001e220e921b7fd998ae1ca7922e852.jpg,640,640,Copra_Grade_B,133,129,533,452
B20230924160429_jpg.rf.5fef134cd614c5e8fafb3761e0afcd1e.jpg,640,640,Copra_Grade_B,78,178,560,497
A20230924134950_jpg.rf.54444c08dc044c0a207e6237d08d031f.jpg,640,640,Copra_Grade_A,147,211,431,447
A20230924140900_jpg.rf.63a3a4c4caa1e679beacc74b34401553.jpg,640,640,Copra_Grade_A,128,152,498,415
A20230924141053_jpg.rf.6acc2a1b6b4e766abc7a6295a5e478bb.jpg,640,640,Copra_Grade_A,138,202,510,510
A20230924143229_jpg.rf.55e63407c957c83a88d8801463ca4ca3.jpg,640,640,Copra_Grade_A,111,139,461,474
B20230924160525_jpg.rf.64b6b71fc2f882f4fb0f81d2ccc3dad9.jpg,640,640,Copra_Grade_B,107,195,514,527
B20230924155540_jpg.rf.61ff3d5907c8f01909a5d504859ac5ed.jpg,640,640,Copra_Grade_B,92,206,519,475
C20230924164627_jpg.rf.6453981480c074bb649964c30bb5e6a1.jpg,640,640,Copra_Grade_C,176,161,481,550
A20230924141015_jpg.rf.6576586dc8b4be8a3d8442082a55c959.jpg,640,640,Copra_Grade_A,199,207,506,461
B20230924155126_jpg.rf.6cafc92f932bd2bb6a6451f5b80dc338.jpg,640,640,Copra_Grade_B,19,106,610,509
