filename,width,height,class,xmin,ymin,xmax,ymax
B20230924154235_jpg.rf.09fdfd70009b0a377eabb3d82433707b.jpg,640,640,Copra_Grade_B,176,226,449,481
C20230924163721_jpg.rf.2f668ecf9d406609cf7732258afa4de1.jpg,640,640,Copra_Grade_C,134,148,550,440
C20230924165511_jpg.rf.0c8c0fde98201efee80d18e1e2d1040b.jpg,640,640,Copra_Grade_C,104,218,507,407
A20230924135535_jpg.rf.12089b10e778f6472aaa8fe1ddc154c1.jpg,640,640,Copra_Grade_A,95,235,534,494
A20230924143546_jpg.rf.33c749d60c70596956d1430c4bcae982.jpg,640,640,Copra_Grade_A,193,286,440,437
A20230924140748_jpg.rf.07aaf8d1c1781c9d4ed0578f62e8feff.jpg,640,640,Copra_Grade_A,145,258,543,483
C20230924164641_jpg.rf.33e510941fe62fbdb0c344638e4ced07.jpg,640,640,Copra_Grade_C,130,264,586,473
C20230924165421_jpg.rf.09f5b83f6e65ab500c5bf405a0b078c5.jpg,640,640,Copra_Grade_C,151,176,507,469
B20230924155538_jpg.rf.05be7fa054044f125653de5f8966be9a.jpg,640,640,Copra_Grade_B,109,215,474,522
A20230924142627_jpg.rf.0ca6200661c02874bc0b1eb55bf71028.jpg,640,640,Copra_Grade_A,137,188,535,614
B20230924153134_jpg.rf.111dc04d66be6bda7ba1d0e3dce7a9b0.jpg,640,640,Copra_Grade_B,91,225,470,507
B20230924155623_jpg.rf.16731e720dc8625a02b48dc1a86cf9ba.jpg,640,640,Copra_Grade_B,167,221,510,521
C20230924165012_jpg.rf.1171f0bffcd90ff7cb1759a59d47c1cc.jpg,640,640,Copra_Grade_C,88,247,518,456
A20230924135811_jpg.rf.0ce090032a72343cd6532044415eeec3.jpg,640,640,Copra_Grade_A,217,89,409,511
C20230924162057_jpg.rf.087b6eae8ccd594fded957a9c88f6e78.jpg,640,640,Copra_Grade_C,178,216,520,462
C20230924165317_jpg.rf.16b3658eca9a5e93ecfbe6e704c560db.jpg,640,640,Copra_Grade_C,32,192,619,401
A20230924140656_jpg.rf.1ed444825b1d31169563403d7c5349a3.jpg,640,640,Copra_Grade_A,155,221,474,406
B20230924152939_jpg.rf.16bda699efdf58bce81696ae30392821.jpg,640,640,Copra_Grade_B,109,215,527,541
A20230924141654_jpg.rf.1a7eff556f51ff1fd3c8daf8a3caaca2.jpg,640,640,Copra_Grade_A,123,206,395,438
C20230924164600_jpg.rf.25b0c63dbb34af609a3602f562066f14.jpg,640,640,Copra_Grade_C,124,266,438,575
C20230924163328_jpg.rf.1c28a3ab1c9f8e4c8877020489de3f3b.jpg,640,640,Copra_Grade_C,188,167,442,473
B20230924160226_jpg.rf.1d2c3c5f910c05757236eb6350809214.jpg,640,640,Copra_Grade_B,57,221,507,417
B20230924154122_jpg.rf.186f0339f236e35239543d6ab8101a4a.jpg,640,640,Copra_Grade_B,153,213,505,511
C20230924164321_jpg.rf.166cfb0c64a02dd2e1a646d23d0b7ac9.jpg,640,640,Copra_Grade_C,101,217,582,537
A20230924140109_jpg.rf.2648ea78fc8036da92ec660917e8f066.jpg,640,640,Copra_Grade_A,139,190,417,504
A20230924141203_jpg.rf.4bfc95c55f1d7855cf998b7a8fc817be.jpg,640,640,Copra_Grade_A,192,78,429,500
A20230924135704_jpg.rf.47b334b5a0eb22c3c9bb8bf0eb4b9e69.jpg,640,640,Copra_Grade_A,143,220,497,432
B20230924160217_jpg.rf.6b10bf00f98a8898aa31c51b406b7157.jpg,640,640,Copra_Grade_B,204,164,439,465
C20230924161707_jpg.rf.53ccccce3107c18aa457a8be3eaa31b9.jpg,640,640,Copra_Grade_C,192,127,477,537
B20230924155616_jpg.rf.5c3cb21ff8748837c2eb8da63d5d8f8e.jpg,640,640,Copra_Grade_B,217,178,502,534
C20230924162756_jpg.rf.6588bbc500011ee5d62397bf887bd7a3.jpg,640,640,Copra_Grade_C,90,247,503,458
B20230924153421_jpg.rf.3978eaaeeb925179a39ef40bd408bf43.jpg,640,640,Copra_Grade_B,114,102,553,470
C20230924164052_jpg.rf.6494ca57ca9a158915a9445e1618daa0.jpg,640,640,Copra_Grade_C,170,234,416,500
B20230924160357_jpg.rf.55367ce2aea5449eaba00be5f8ba0f9d.jpg,640,640,Copra_Grade_B,71,196,528,504
C20230924163933_jpg.rf.441971488d4fcb295c505e9af3a90508.jpg,640,640,Copra_Grade_C,147,164,550,506
A20230924142632_jpg.rf.4f880f629d4ef4cbd9b3653950218343.jpg,640,640,Copra_Grade_A,75,169,534,526
C20230924165140_jpg.rf.62caff82a76d3b14ceeb2692e583eaec.jpg,640,640,Copra_Grade_C,98,220,512,496
B20230924154620_jpg.rf.65ccc2892247ca41f32042d454d5671a.jpg,640,640,Copra_Grade_B,75,231,481,514
B20230924160551_jpg.rf.5ced07a760b78cda3e3c15160b171b29.jpg,640,640,Copra_Grade_B,106,258,477,502
A20230924141527_jpg.rf.3428ed87974c08b4095963aa00f6989c.jpg,640,640,Copra_Grade_A,73,157,452,500
B20230924154102_jpg.rf.6e215623969aba5cb5a75536b120cfac.jpg,640,640,Copra_Grade_B,157,159,464,540
B20230924153413_jpg.rf.6e6dd722df93d945bcd04d9228411c3b.jpg,640,640,Copra_Grade_B,119,89,519,497
B20230924160028_jpg.rf.4fa4a71e3ddf3e3b8908176f3383a464.jpg,640,640,Copra_Grade_B,121,266,480,474
C20230924163648_jpg.rf.6f7a5a258237e7ddf46c76cdbdbb98ac.jpg,640,640,Copra_Grade_C,169,206,547,461
A20230924142250_jpg.rf.6c3880a4b044cde63b820e4f3efdc482.jpg,640,640,Copra_Grade_A,167,145,480,550
B20230924155055_jpg.rf.4fc20812e884b936f62d88296bee3cd7.jpg,640,640,Copra_Grade_B,160,133,440,507
C20230924163236_jpg.rf.711d8b518aa2184240356554d76b3751.jpg,640,640,Copra_Grade_C,84,198,603,449
B20230924155628_jpg.rf.7a4b408ff65c1e04367c310ed51a8d1f.jpg,640,640,Copra_Grade_B,144,296,538,497
C20230924165201_jpg.rf.6b4d56ffb6aaf4e5409ea93e4fd05277.jpg,640,640,Copra_Grade_C,114,273,533,515
B20230924155056_jpg.rf.550e78b1c69112aac16ca2ab7b7f3556.jpg,640,640,Copra_Grade_B,57,152,517,486
C20230924162355_jpg.rf.786168132b2d2610bdfad1c984ccadfd.jpg,640,640,Copra_Grade_C,116,211,530,456
A20230924135930_jpg.rf.7424aaa7cd0487285bd89feab276cc92.jpg,640,640,Copra_Grade_A,152,261,382,481
C20230924165011_jpg.rf.827032c0eafafa220681e075e9898cb4.jpg,640,640,Copra_Grade_C,113,217,402,540
C20230924161513_jpg.rf.89852d8a01d4467b8796e1338b08561b.jpg,640,640,Copra_Grade_C,108,168,582,476
C20230924164421_jpg.rf.9c09304f4ae3af64cbd3ed9b2989672d.jpg,640,640,Copra_Grade_C,186,249,526,634
C20230924161849_jpg.rf.81f3e993f68cc3c6adcc59811e2335bc.jpg,640,640,Copra_Grade_C,151,244,525,498
A20230924135045_jpg.rf.8df4287197c5946766cf30f5d227c72b.jpg,640,640,Copra_Grade_A,157,121,453,493
A20230924141532_jpg.rf.7e604607b2df46a8018f2b45d9f55093.jpg,640,640,Copra_Grade_A,166,220,540,443
C20230924164232_jpg.rf.8fd04d27dababf729eb8b55444dbdbf2.jpg,640,640,Copra_Grade_C,163,170,537,512
A20230924140856_jpg.rf.8df90937b145b2e4bf0e2d70f1039b0b.jpg,640,640,Copra_Grade_A,109,172,475,429
C20230924164206_jpg.rf.a28986fdedf5ffed91be35c75170eca9.jpg,640,640,Copra_Grade_C,84,159,537,434
C20230924164210_jpg.rf.a6b1d007e5d243b288c4e254a5b00afc.jpg,640,640,Copra_Grade_C,92,175,512,409
C20230924163010_jpg.rf.8648fb911d4d50cc74ac39969ab1a1dc.jpg,640,640,Copra_Grade_C,128,196,510,477
C20230924164038_jpg.rf.8015b9c7914d5cad0453d3ec73a4f082.jpg,640,640,Copra_Grade_C,84,204,524,472
B20230924155009_jpg.rf.94e6ff39c4728a3c987583b22cc3d676.jpg,640,640,Copra_Grade_B,126,279,512,516
A20230924143246_jpg.rf.9c59893cd02b9333b5aae611edce0063.jpg,640,640,Copra_Grade_A,160,229,638,567
A20230924140028_jpg.rf.8facf9dcbec9abe4dff799786018319d.jpg,640,640,Copra_Grade_A,255,132,467,523
A20230924140229_jpg.rf.96c6bd0dc01b114e8fb4266ab6d36f7f.jpg,640,640,Copra_Grade_A,158,237,433,539
A20230924143009_jpg.rf.8faab6838cf29ea8ea6c51972134fb6d.jpg,640,640,Copra_Grade_A,146,213,444,445
C20230924163915_jpg.rf.a06e190596c2d7a87dfd9b6c8ad2e961.jpg,640,640,Copra_Grade_C,67,200,527,464
B20230924154423_jpg.rf.7c3c1c99ea3dfbe6d02b3e2230b79d49.jpg,640,640,Copra_Grade_B,79,201,498,539
B20230924154651_jpg.rf.8f09e381c4f1e3f5aa988f15ccc66cd3.jpg,640,640,Copra_Grade_B,51,183,503,502
B20230924154057_jpg.rf.9de104f3472f865364eb2caf025539e1.jpg,640,640,Copra_Grade_B,71,165,527,442
C20230924165328_jpg.rf.a7c44de8cfa9077d7137cf00607d133f.jpg,640,640,Copra_Grade_C,198,205,450,525
C20230924163421_jpg.rf.a0ba82f70ba14646e841c0f6ba89ac3a.jpg,640,640,Copra_Grade_C,66,178,548,487
A20230924140036_jpg.rf.a74653e47ac5849c40a185566fcacc11.jpg,640,640,Copra_Grade_A,153,200,429,514
B20230924154450_jpg.rf.ae47f79ce74f076cd4a82e22723bd652.jpg,640,640,Copra_Grade_B,117,229,522,534
A20230924141829_jpg.rf.aeaaa10380f4980fc338846087b0c53e.jpg,640,640,Copra_Grade_A,68,186,409,466
C20230924163004_jpg.rf.be9dae979c7137b79ead7422554519de.jpg,640,640,Copra_Grade_C,76,181,495,468
A20230924141559_jpg.rf.af3178deb0e25e15e5a5f0d1c1decbe0.jpg,640,640,Copra_Grade_A,67,253,489,476
C20230924164540_jpg.rf.b78085abe618678e618f08add573c112.jpg,640,640,Copra_Grade_C,164,217,485,475
B20230924155004_jpg.rf.aae703a2a2daa4a73d81ed167c08f124.jpg,640,640,Copra_Grade_B,104,222,532,505
C20230924161904_jpg.rf.b5781aeeb34a78620d5756095c3ca2d2.jpg,640,640,Copra_Grade_C,128,174,576,512
B20230924153658_jpg.rf.b32e85789aa324be2ae3887260d2c720.jpg,640,640,Copra_Grade_B,126,98,478,488
C20230924163429_jpg.rf.c5683f1ad628722c7b294dde682f19ac.jpg,640,640,Copra_Grade_C,98,216,568,490
C20230924164358_jpg.rf.aa2a56a99c07b499db82091c4994dc0c.jpg,640,640,Copra_Grade_C,107,165,545,460
C20230924164021_jpg.rf.bdf3dbfa608e7427e48b89e224ddb35d.jpg,640,640,Copra_Grade_C,30,220,478,467
B20230924154818_jpg.rf.ba91adae3652e6e4d87fa463085d232c.jpg,640,640,Copra_Grade_B,178,233,450,502
B20230924153243_jpg.rf.b881f58c1104ceacf7f8cc16e5825172.jpg,640,640,Copra_Grade_B,160,231,449,543
C20230924165520_jpg.rf.98354ed29cd56cbd7e2afa00dbc15bd3.jpg,640,640,Copra_Grade_C,207,250,527,491
C20230924163229_jpg.rf.8ce4d607cbb5724ac8ad3e4ef4651172.jpg,640,640,Copra_Grade_C,84,162,598,428
B20230924154844_jpg.rf.c2a28e39ded8529bd66af8ae3e63c005.jpg,640,640,Copra_Grade_B,132,265,459,443
B20230924154044_jpg.rf.b48167ad62641f723e00086a05e140e5.jpg,640,640,Copra_Grade_B,205,139,395,518
B20230924153648_jpg.rf.c76207f969da49af1911e1b29d96caab.jpg,640,640,Copra_Grade_B,184,115,483,509
A20230924140323_BURST000_COVER_jpg.rf.c5be2490f99458aedc7465cacf116676.jpg,640,640,Copra_Grade_A,168,169,469,464
B20230924153702_jpg.rf.ca705ae524845e1cd234785e24367efe.jpg,640,640,Copra_Grade_B,154,157,490,466
C20230924164005_jpg.rf.b7f54b7bd64e26c30b58e5652f808789.jpg,640,640,Copra_Grade_C,106,79,529,529
A20230924140217_jpg.rf.aed1951874d761ba5349f347d5cccae2.jpg,640,640,Copra_Grade_A,90,241,515,578
A20230924142004_jpg.rf.c1f7b34eb74cdc69cd65d50949d1aa1e.jpg,640,640,Copra_Grade_A,198,101,446,492
A20230924135733_jpg.rf.bd7e3906ca90460ef67bf0236e2e8ce9.jpg,640,640,Copra_Grade_A,198,259,604,477
B20230924155527_jpg.rf.a8a7fc9f182d0e840b7615a4120b2bd7.jpg,640,640,Copra_Grade_B,161,189,513,504
A20230924141650_jpg.rf.e567ae813c0969a4a7a4bd4a17f93e7f.jpg,640,640,Copra_Grade_A,132,195,414,467
C20230924161933_jpg.rf.eabfc64d967700f5a007b289abba7932.jpg,640,640,Copra_Grade_C,156,179,471,517
B20230924155537_jpg.rf.cf9f64e24ff7417d984bf1b29b645f61.jpg,640,640,Copra_Grade_B,165,181,518,410
B20230924155619_jpg.rf.e0b82e2d0532a6fcb860ac7130d7b165.jpg,640,640,Copra_Grade_B,126,212,539,475
C20230924163239_jpg.rf.f01b275b72b57d19daee54c8d5eb5b41.jpg,640,640,Copra_Grade_C,95,178,555,431
C20230924164007_jpg.rf.dba010dbee2859843b9a5a8c6ab6a51e.jpg,640,640,Copra_Grade_C,199,69,576,418
A20230924140410_jpg.rf.e526513e5c861944598ccfc31575ab06.jpg,640,640,Copra_Grade_A,75,237,542,460
B20230924155001_jpg.rf.e57761a268b617aa547a1f101a5c5393.jpg,640,640,Copra_Grade_B,115,176,493,477
A20230924141618_jpg.rf.d166e543aaaa74c38c587f2dfec39e94.jpg,640,640,Copra_Grade_A,144,184,473,429
B20230924155852_jpg.rf.ec8c2f69cb4686d19c6c5f8dc2781e7e.jpg,640,640,Copra_Grade_B,163,93,467,546
C20230924164634_jpg.rf.d4052b47c43c00c8ec05ea61647c911e.jpg,640,640,Copra_Grade_C,94,167,564,378
A20230924141700_jpg.rf.d5c53cf33fda8f89866eb9a7c0c152c1.jpg,640,640,Copra_Grade_A,142,209,460,473
B20230924155154_jpg.rf.d60426edfeb65f11dac48115837ba6f3.jpg,640,640,Copra_Grade_B,128,145,522,432
C20230924165155_jpg.rf.eef23c439d2941ac00f2e4032099b547.jpg,640,640,Copra_Grade_C,79,209,574,485
A20230924141903_jpg.rf.f2b7523a5e56e365f683dd5338575579.jpg,640,640,Copra_Grade_A,77,234,512,437
C20230924162237_jpg.rf.e9487c583dca6a3520fb7b7021b180dd.jpg,640,640,Copra_Grade_C,142,157,530,455
C20230924162611_jpg.rf.ce0ae46b63f867bc60c9edca861f9b48.jpg,640,640,Copra_Grade_C,163,189,448,494
C20230924164531_jpg.rf.e218cd84c3a6f93fd06848684526388a.jpg,640,640,Copra_Grade_C,166,219,498,475
B20230924153841_jpg.rf.fe8776af1a7f2c7534f52a496dc563ec.jpg,640,640,Copra_Grade_B,86,226,475,448
A20230924140858_jpg.rf.d066487bbbd0b38bbd0c8f4823039ea0.jpg,640,640,Copra_Grade_A,137,166,477,433
B20230924153624_jpg.rf.d4272e01f31e73548cba57076fa0316e.jpg,640,640,Copra_Grade_B,70,178,523,551
C20230924164557_jpg.rf.f43d82fcfce6b79946a2a80b041f99db.jpg,640,640,Copra_Grade_C,175,177,525,515
A20230924141020_jpg.rf.fa7524870732acef171f54828032d334.jpg,640,640,Copra_Grade_A,180,234,454,478
A20230924140831_jpg.rf.ff0a9ab7bf37fc679f4f3b2d3d9cd9d5.jpg,640,640,Copra_Grade_A,138,237,487,550
C20230924164416_jpg.rf.e18dd2b6ac3d8ef96652b767af5b8f65.jpg,640,640,Copra_Grade_C,209,220,457,489
