filename,width,height,class,xmin,ymin,xmax,ymax
A68A8A242977A_jpg.rf.3baccdd1ea85a66189d4b125e6a31274.jpg,416,416,no-mold,12,109,349,305
mold_image_0007_png.rf.89ad2df1569c35dc926157f07b035510.jpg,416,416,mold,149,171,335,273
mold_image_0002_png.rf.447fe2560dbc8e6f3a6245a64b88c73c.jpg,416,416,mold,52,134,353,263
mold_image_0002_png.rf.447fe2560dbc8e6f3a6245a64b88c73c.jpg,416,416,no-mold,74,96,291,153
mold_image_0029_png.rf.083775a3d85e04621e4ecdc7d0a20654.jpg,416,416,mold,125,101,330,355
mold_image_0003_png.rf.167f5b0193adce7ce792afdeb1ebd9e5.jpg,416,416,mold,125,94,143,168
mold_image_0003_png.rf.167f5b0193adce7ce792afdeb1ebd9e5.jpg,416,416,no-mold,142,73,343,272
mold_image_0003_png.rf.167f5b0193adce7ce792afdeb1ebd9e5.jpg,416,416,mold,162,228,206,269
mold_image_0003_png.rf.167f5b0193adce7ce792afdeb1ebd9e5.jpg,416,416,no-mold,216,284,343,336
mold_image_0003_png.rf.167f5b0193adce7ce792afdeb1ebd9e5.jpg,416,416,mold,294,266,331,304
mold_image_0003_png.rf.167f5b0193adce7ce792afdeb1ebd9e5.jpg,416,416,no-mold,116,62,206,115
mold_image_0014_png.rf.dfd29d2bfc737d23140a47b1b096833b.jpg,416,416,mold,126,137,208,287
mold_image_0014_png.rf.dfd29d2bfc737d23140a47b1b096833b.jpg,416,416,mold,228,114,341,217
mold_image_0014_png.rf.dfd29d2bfc737d23140a47b1b096833b.jpg,416,416,mold,170,171,261,326
mold_image_0014_png.rf.dfd29d2bfc737d23140a47b1b096833b.jpg,416,416,no-mold,73,62,244,211
A68A8A2429868_jpg.rf.e82d286bf1882ed977db3a0a84568a74.jpg,416,416,no-mold,23,156,414,283
B68B8B9634536_jpg.rf.7203e7eac62950d33b95d96de9225d5c.jpg,416,416,no-mold,91,39,345,310
B68B8B963445B_jpg.rf.d01cf434dba28e884109c83d3a69486b.jpg,416,416,no-mold,66,128,294,313
mold_image_0019_png.rf.96b471e42ddf924ca99846f5cd6063e9.jpg,416,416,mold,161,91,344,330
mold_image_0019_png.rf.96b471e42ddf924ca99846f5cd6063e9.jpg,416,416,mold,116,220,226,332
mold_image_0019_png.rf.96b471e42ddf924ca99846f5cd6063e9.jpg,416,416,no-mold,120,110,280,265
mold_image_0019_png.rf.96b471e42ddf924ca99846f5cd6063e9.jpg,416,416,mold,111,111,173,167
mold_image_0016_png.rf.20958f62516bc87129682537015a51c4.jpg,416,416,no-mold,68,87,339,240
mold_image_0016_png.rf.20958f62516bc87129682537015a51c4.jpg,416,416,mold,68,112,324,218
mold_image_0020_png.rf.1cc9b60cedf8876ef96227bbe99fec21.jpg,416,416,mold,38,172,147,297
mold_image_0020_png.rf.1cc9b60cedf8876ef96227bbe99fec21.jpg,416,416,mold,244,118,303,286
mold_image_0020_png.rf.1cc9b60cedf8876ef96227bbe99fec21.jpg,416,416,mold,194,277,254,328
mold_image_0020_png.rf.1cc9b60cedf8876ef96227bbe99fec21.jpg,416,416,mold,120,227,171,297
mold_image_0020_png.rf.1cc9b60cedf8876ef96227bbe99fec21.jpg,416,416,no-mold,116,102,282,268
A68A8A2429752_jpg.rf.06227beab45ecea1c6c2a1e8428cc99b.jpg,416,416,no-mold,1,119,360,339
mold_image_0017_png.rf.abf3ad19fd2a2d792cc513d904f02fe4.jpg,416,416,mold,91,102,346,308
